0.12300000000000008	1.3499009002431541	1.6091801852343124	2.349900900243154
0.12600000000000008	1.3826686854972934	-0.29107542216720494	2.3826686854972934
0.1290000000000001	1.4154251607417456	2.914843944613897	2.4154251607417456
0.1320000000000001	1.4481700581684345	1.684460619594253	2.4481700581684347
0.1350000000000001	1.480903110073484	1.9323983899415462	2.480903110073484
0.1380000000000001	1.5136240488596278	0.42727330780422346	2.5136240488596275
0.1410000000000001	1.5463326070386172	1.4108681585266674	2.546332607038617
0.1440000000000001	1.5790285172336294	1.0755718697508425	2.5790285172336294
0.1470000000000001	1.6117115121816725	1.9994995481485356	2.6117115121816727
0.1500000000000001	1.6443813247359935	2.3941229837393845	2.6443813247359937
0.1530000000000001	1.6770376878684783	2.3132505391652525	2.677037687868478
0.1560000000000001	1.70968033467206	1.7528350455341604	2.70968033467206
0.1590000000000001	1.7423089983631166	3.0180644388830395	2.7423089983631166
0.16200000000000012	1.7749234122838755	0.6517406853037082	2.7749234122838757
0.16500000000000012	1.807523309904811	3.304041036381716	2.807523309904811
0.16800000000000012	1.8401084248270445	2.4195852068645323	2.8401084248270445
0.17100000000000012	1.8726784907847411	2.6321587903866517	2.8726784907847414
0.17400000000000013	1.905233241647507	1.9579528302622362	2.9052332416475073
0.17700000000000013	1.937772411422784	1.1106320755514052	2.9377724114227837
0.18000000000000013	1.9702957342582432	3.9678381140056955	2.9702957342582432
0.18300000000000013	2.002802944444179	2.106584302896434	3.002802944444179
0.18600000000000014	2.035293776415898	2.464049873240705	3.035293776415898
0.18900000000000014	2.0677679647561122	1.9012935533026283	3.0677679647561122
0.19200000000000014	2.100225244197325	3.122490889486622	3.100225244197325
0.19500000000000015	2.132665349624221	2.6531402783549485	3.132665349624221
0.19800000000000015	2.165088016076049	1.7485141740515442	3.165088016076049
0.20100000000000015	2.1974929787490107	1.254073947397833	3.1974929787490107
0.20400000000000015	2.22987997299864	2.502937598763637	3.22987997299864
0.20700000000000016	2.262248734342187	3.1225264016256142	3.262248734342187
0.21000000000000016	2.294598998460997	2.0548624617632507	3.294598998460997
0.21300000000000016	2.326930501202893	2.64472731689449	3.326930501202893
0.21600000000000016	2.359242978584547	3.435758955248995	3.359242978584547
0.21900000000000017	2.3915361667938604	2.554317413440754	3.3915361667938604
0.22200000000000017	2.423809802192337	1.6907171324221972	3.423809802192337
0.22500000000000017	2.456063621317456	3.5901871795204325	3.456063621317456
0.22800000000000017	2.4882973608850434	4.058914307602489	3.4882973608850434
0.23100000000000018	2.52051075779164	2.2229845170456923	3.52051075779164
0.23400000000000018	2.55270354911687	3.3155769657952985	3.55270354911687
0.23700000000000018	2.5848754721258094	3.4417579567784076	3.5848754721258094
0.24000000000000019	2.617026264271348	2.56052693174817	3.617026264271348
0.2430000000000002	2.649155663196553	3.237017136659882	3.649155663196553
0.2460000000000002	2.6812634067370307	3.8385449940573615	3.6812634067370307
0.2490000000000002	2.7133492329232856	1.8509974765984067	3.7133492329232856
0.2520000000000002	2.7454128799830793	1.5598673638902392	3.7454128799830793
0.2550000000000002	2.777454086343783	2.522520335192011	3.777454086343783
0.25800000000000023	2.809472590634736	3.3767550615271964	3.809472590634736
0.26100000000000023	2.841468131689596	1.844858282433547	3.841468131689596
0.26400000000000023	2.8734404485486893	2.2240593191023965	3.8734404485486893
0.26700000000000024	2.9053892804613595	3.825818210487191	3.9053892804613595
0.27000000000000024	2.937314366888314	2.5187189897261515	3.937314366888314
0.27300000000000024	2.969215447503971	2.2693781257741117	3.969215447503971
0.27600000000000025	3.0010922621988003	5.049875068645017	4.0010922621988
0.27900000000000025	3.032944551081664	2.0283640881449645	4.032944551081664
0.28200000000000025	3.064772054482156	2.81657859577052	4.064772054482156
0.28500000000000025	3.096574512952943	3.6155070960010978	4.096574512952943
0.28800000000000026	3.1283516672720912	3.0051476073455414	4.128351667272091
0.29100000000000026	3.1601032584454054	4.2812317242250835	4.160103258445405
0.29400000000000026	3.191829027708761	3.574694854751586	4.191829027708761
0.29700000000000026	3.2235287165304265	4.005487897157346	4.223528716530426
0.30000000000000027	3.2552020666133985	4.554266078515125	4.255202066613398
0.30300000000000027	3.2868488198977186	5.2947492787826125	4.286848819897719
0.30600000000000027	3.3184687185627997	4.031006295350404	4.3184687185628
0.3090000000000003	3.350061505029748	4.66436483646525	4.350061505029748
0.3120000000000003	3.3816269219636785	2.806471162731585	4.3816269219636785
0.3150000000000003	3.413164712276032	3.0007939385559395	4.413164712276032
0.3180000000000003	3.4446746191268867	3.0969910372803238	4.444674619126887
0.3210000000000003	3.4761563859272737	4.95452980190159	4.476156385927274
0.3240000000000003	3.507609756341486	4.4459581903948635	4.507609756341486
0.3270000000000003	3.5390344742893802	5.742764704720516	4.53903447428938
0.3300000000000003	3.570430283948687	4.374448285287718	4.570430283948687
0.3330000000000003	3.6017969297573105	1.8382107135970334	4.6017969297573105
0.3360000000000003	3.633134156415631	3.862658423165658	4.633134156415631
0.3390000000000003	3.6644417088887997	4.35184237330291	4.6644417088888
0.3420000000000003	3.695719332409035	4.255346764819547	4.695719332409035
0.3450000000000003	3.726966772477916	2.511103098314667	4.726966772477915
0.3480000000000003	3.7581837748686726	2.7352739956612266	4.758183774868673
0.3510000000000003	3.7893700856284753	3.513347949235764	4.789370085628475
0.3540000000000003	3.820525451080716	3.221117793958082	4.820525451080716
0.3570000000000003	3.8516496178272948	3.436794289585829	4.851649617827295
0.3600000000000003	3.882742332750903	4.026084444059892	4.882742332750903
0.3630000000000003	3.913803343017295	4.414035891514736	4.913803343017295
0.3660000000000003	3.944832396077567	4.852086797784658	4.944832396077567
0.3690000000000003	3.9758292396704324	3.4437871318551014	4.975829239670432
0.37200000000000033	4.006793621824487	3.826362750775767	5.006793621824487
0.37500000000000033	4.037725290860479	3.8081053613216937	5.037725290860479
0.37800000000000034	4.068623995393577	3.835438544157906	5.068623995393577
0.38100000000000034	4.099489484335629	4.646825424994506	5.099489484335629
0.38400000000000034	4.13032150689742	2.5199011944201	5.13032150689742
0.38700000000000034	4.161119812590939	3.43395477944098	5.161119812590939
0.39000000000000035	4.191884151231618	4.267194103213926	5.191884151231618
0.39300000000000035	4.222614272940599	4.767039333227238	5.222614272940599
0.39600000000000035	4.253309928146974	2.948875622354713	5.253309928146974
0.39900000000000035	4.283970867590032	4.871075407218196	5.283970867590032
0.40200000000000036	4.314596842321506	5.666012307782004	5.314596842321506
0.40500000000000036	4.345187603707808	3.5721958513295635	5.345187603707808
0.40800000000000036	4.375742903432274	4.306943124303535	5.375742903432274
0.41100000000000037	4.4062624934973895	4.6645423269321045	5.4062624934973895
0.41400000000000037	4.436746126227034	3.519486709514843	5.436746126227034
0.41700000000000037	4.467193554268695	1.8970988655935073	5.467193554268695
0.4200000000000004	4.497604530595705	4.9460310805591385	5.497604530595705
0.4230000000000004	4.527978808509465	5.001684518712228	5.527978808509465
0.4260000000000004	4.558316141641656	5.304089299047726	5.558316141641656
0.4290000000000004	4.588616283956467	5.034581197815904	5.588616283956467
0.4320000000000004	4.618878989752799	5.45601155998295	5.618878989752799
0.4350000000000004	4.649104013666484	4.774347448817605	5.649104013666484
0.4380000000000004	4.679291110672493	2.673397466306597	5.679291110672493
0.4410000000000004	4.709440036087133	5.575764208952469	5.709440036087133
0.4440000000000004	4.7395505455702605	4.640773915895062	5.7395505455702605
0.4470000000000004	4.769622395127472	4.900316795787995	5.769622395127472
0.4500000000000004	4.799655341112306	3.9370270375925807	5.799655341112306
0.4530000000000004	4.82964914022843	4.8961852439529086	5.82964914022843
0.4560000000000004	4.859603549531835	5.623902599434183	5.859603549531835
0.4590000000000004	4.889518326433017	5.531842643469329	5.889518326433017
0.4620000000000004	4.919393228699168	3.5681912777947797	5.919393228699168
0.4650000000000004	4.949228014456349	5.733813034085098	5.949228014456349
0.4680000000000004	4.979022442191667	5.647667542787284	5.979022442191667
0.4710000000000004	5.008776270755455	5.755706706491911	6.008776270755455
0.4740000000000004	5.038489259363437	3.707082002398358	6.038489259363437
0.4770000000000004	5.068161167598894	3.773907534794942	6.068161167598894
0.4800000000000004	5.097791755414834	5.494646064117119	6.097791755414834
0.48300000000000043	5.127380783136144	5.0531557587474705	6.127380783136144
0.48600000000000043	5.156928011461756	6.089970995254637	6.156928011461756
0.48900000000000043	5.1864332014667935	5.157094564156493	6.1864332014667935
0.49200000000000044	5.215896114604725	6.813870813420721	6.215896114604725
0.49500000000000044	5.245316512709512	4.022154418134786	6.245316512709512
0.49800000000000044	5.274694157997749	4.617685310156533	6.274694157997749
0.5010000000000004	5.304028813070808	4.892483032098993	6.304028813070808
0.5040000000000004	5.333320240916968	5.383023706180852	6.333320240916968
0.5070000000000005	5.362568204913559	4.660693824718863	6.362568204913559
0.5100000000000005	5.391772468829079	6.273522302691327	6.391772468829079
0.5130000000000005	5.420932796825333	6.8650617953927995	6.420932796825333
0.5160000000000005	5.450048953459543	5.991652053412457	6.450048953459543
0.5190000000000005	5.479120703686478	5.646566110571705	6.479120703686478
0.5220000000000005	5.50814781286056	6.369851920907989	6.50814781286056
0.5250000000000005	5.537130046737983	5.330734843864426	6.537130046737983
0.5280000000000005	5.566067171478816	3.9522708105159907	6.566067171478816
0.5310000000000005	5.594958953649115	3.7693177365380746	6.594958953649115
0.5340000000000005	5.623805160223012	4.759767175121387	6.623805160223012
0.5370000000000005	5.652605558584822	3.009022149510309	6.652605558584822
0.5400000000000005	5.681359916531136	5.2189082400120865	6.681359916531136
0.5430000000000005	5.710068002272904	6.412190315623601	6.710068002272904
0.5460000000000005	5.7387295844375315	5.143025224183145	6.7387295844375315
0.5490000000000005	5.767344432070948	5.755777705228527	6.767344432070948
0.5520000000000005	5.795912314639701	5.8308229614283835	6.795912314639701
0.5550000000000005	5.824433002033019	4.7684932611858155	6.824433002033019
0.5580000000000005	5.8529062645648855	6.2815856953589	6.8529062645648855
0.5610000000000005	5.881331872976114	6.093986371389251	6.881331872976114
0.5640000000000005	5.909709598436395	7.493638194476942	6.909709598436395
0.5670000000000005	5.938039212546375	4.929055082328639	6.938039212546375
0.5700000000000005	5.966320487339697	4.995229565317447	6.966320487339697
0.5730000000000005	5.994553195285057	4.018644733885115	6.994553195285057
0.5760000000000005	6.022737109288257	7.108319076265676	7.022737109288257
0.5790000000000005	6.050872002694238	5.251302354373691	7.050872002694238
0.5820000000000005	6.078957649289129	6.289614463466327	7.078957649289129
0.5850000000000005	6.106993823302281	6.58114750120469	7.106993823302281
0.5880000000000005	6.134980299408296	4.980570449014609	7.134980299408296
0.5910000000000005	6.16291685272906	7.058567213221814	7.16291685272906
0.5940000000000005	6.19080325883576	5.85801690324805	7.19080325883576
0.5970000000000005	6.218639293750908	7.21112774603851	7.218639293750908
0.6000000000000005	6.2464247339503585	7.206793217353526	7.2464247339503585
0.6030000000000005	6.274159356365317	6.37412128782839	7.274159356365317
0.6060000000000005	6.301842938384349	5.548446691703408	7.301842938384349
0.6090000000000005	6.329475257855382	4.886519372467865	7.329475257855382
0.6120000000000005	6.3570560930877065	6.868055269622094	7.3570560930877065
0.6150000000000005	6.384585222853973	4.521713894920692	7.384585222853973
0.6180000000000005	6.412062426392178	8.396538925507159	7.412062426392178
0.6210000000000006	6.439487483407657	7.963907934408925	7.439487483407657
0.6240000000000006	6.466860174075059	6.716351642718097	7.466860174075059
0.6270000000000006	6.494180279040333	7.120345930200918	7.494180279040333
0.6300000000000006	6.5214475794227	7.015401414410717	7.5214475794227
0.6330000000000006	6.5486618568166195	5.368673312729816	7.5486618568166195
0.6360000000000006	6.5758228932937595	7.420700023924057	7.5758228932937595
0.6390000000000006	6.60293047140495	5.318941148983936	7.60293047140495
0.6420000000000006	6.629984374182158	7.136992052022437	7.629984374182158
0.6450000000000006	6.656984385140416	6.865418807378115	7.656984385140416
0.6480000000000006	6.683930288279788	5.087246151782434	7.683930288279788
0.6510000000000006	6.710821868087309	6.73577647925023	7.710821868087309
0.6540000000000006	6.73765890953892	7.404717347798655	7.73765890953892
0.6570000000000006	6.7644411981014105	7.455944010557806	7.7644411981014105
0.6600000000000006	6.791168519734343	7.352039771464618	7.791168519734343
0.6630000000000006	6.817840660891983	7.783609273784142	7.817840660891983
0.6660000000000006	6.844457408525221	5.8181864120441045	7.844457408525221
0.6690000000000006	6.871018550083486	6.052227672794629	7.871018550083486
0.6720000000000006	6.897523873516665	5.8352310633031825	7.897523873516665
0.6750000000000006	6.923973167277004	7.074822837124405	7.923973167277004
0.6780000000000006	6.950366220321018	8.241427538035692	7.950366220321018
0.6810000000000006	6.976702822111387	8.05204549024423	7.976702822111387
0.6840000000000006	7.0029827626188546	7.329789159643393	8.002982762618855
0.6870000000000006	7.029205832324109	8.656430034189997	8.02920583232411
0.6900000000000006	7.055371822219684	7.4758215912730765	8.055371822219684
0.6930000000000006	7.081480523811826	7.748933752356099	8.081480523811827
0.6960000000000006	7.107531729122376	6.080975627756912	8.107531729122375
0.6990000000000006	7.1335252306906405	7.579736146946923	8.13352523069064
0.7020000000000006	7.159460821575262	9.324888302256738	8.159460821575262
0.7050000000000006	7.185338295356077	6.4815939559019	8.185338295356077
0.7080000000000006	7.211157446135976	6.5260254197095175	8.211157446135976
0.7110000000000006	7.2369180685427565	6.855024828606432	8.236918068542757
0.7140000000000006	7.262619957730971	4.105658746022722	8.262619957730971
0.7170000000000006	7.288262909383768	8.830180632812281	8.288262909383768
0.7200000000000006	7.313846719714737	8.060920020242389	8.313846719714737
0.7230000000000006	7.339371185469737	6.909524383700378	8.339371185469737
0.7260000000000006	7.364836103928727	8.553733530513375	8.364836103928727
0.7290000000000006	7.390241272907597	5.5518956882195045	8.390241272907597
0.7320000000000007	7.415586490759971	7.06814269162642	8.41558649075997
0.7350000000000007	7.440871556379043	8.898302086328158	8.440871556379044
0.7380000000000007	7.466096269199372	7.696197286694738	8.466096269199372
0.7410000000000007	7.491260429198694	5.742836346479439	8.491260429198693
0.7440000000000007	7.516363836899717	9.843625023436054	8.516363836899718
0.7470000000000007	7.541406293371922	8.994235650666573	8.54140629337192
0.7500000000000007	7.566387600233347	7.233758968281805	8.566387600233348
0.7530000000000007	7.591307559652383	9.197209119931982	8.591307559652382
0.7560000000000007	7.616165974349537	7.6967232796260765	8.616165974349537
0.7590000000000007	7.64096264759923	7.471492384529376	8.640962647599231
0.7620000000000007	7.665697383231549	9.18376333597796	8.66569738323155
0.7650000000000007	7.690369985634018	7.999228307188303	8.690369985634018
0.7680000000000007	7.714980259753363	7.951940738641075	8.714980259753364
0.7710000000000007	7.739528011097262	7.604467041945462	8.739528011097262
0.7740000000000007	7.764013045736099	7.931658072015389	8.7640130457361
0.7770000000000007	7.788435170304706	7.752569578240328	8.788435170304705
0.7800000000000007	7.812794192004107	7.960640658365837	8.812794192004107
0.7830000000000007	7.837089918603253	9.358211749886419	8.837089918603253
0.7860000000000007	7.861322158440745	8.200694174025832	8.861322158440746
0.7890000000000007	7.885490720426571	9.357847246776286	8.88549072042657
0.7920000000000007	7.909595414043813	9.109404563679886	8.909595414043814
0.7950000000000007	7.9336360493503735	7.2431013455038755	8.933636049350373
0.7980000000000007	7.957612436980676	8.369084482807684	8.957612436980675
0.8010000000000007	7.981524388147372	7.330516588143997	8.981524388147372
0.8040000000000007	8.005371714643044	7.362669336596782	9.005371714643044
0.8070000000000007	8.029154228841893	8.74791783211631	9.029154228841893
0.8100000000000007	8.05287174370143	9.619112771316477	9.05287174370143
0.8130000000000007	8.076524072764165	9.067149277473996	9.076524072764165
0.8160000000000007	8.100111030159274	5.64957195901744	9.100111030159274
0.8190000000000007	8.12363243060428	5.949722869143087	9.12363243060428
0.8220000000000007	8.147088089406715	9.833610034734061	9.147088089406715
0.8250000000000007	8.170477822465791	7.280597311019838	9.170477822465791
0.8280000000000007	8.193801446274048	10.11766557119199	9.193801446274048
0.8310000000000007	8.217058777919004	8.793994681718257	9.217058777919004
0.8340000000000007	8.240249635084817	6.981015384712397	9.240249635084817
0.8370000000000007	8.263373836053907	7.832554392151619	9.263373836053907
0.8400000000000007	8.286431199708598	9.744474958144004	9.286431199708598
0.8430000000000007	8.309421545532757	6.898489945403108	9.309421545532757
0.8460000000000008	8.332344693613404	7.786110640521933	9.332344693613404
0.8490000000000008	8.355200464642342	6.967889709145195	9.355200464642342
0.8520000000000008	8.377988679917763	8.508794308496325	9.377988679917763
0.8550000000000008	8.400709161345867	8.087838673888003	9.400709161345867
0.8580000000000008	8.423361731442453	9.13194088788551	9.423361731442453
0.8610000000000008	8.445946213334521	9.291118287440275	9.445946213334521
0.8640000000000008	8.468462430761868	8.52456537345289	9.468462430761868
0.8670000000000008	8.490910208078667	9.568573276859901	9.490910208078667
0.8700000000000008	8.513289370255055	9.03398822324667	9.513289370255055
0.8730000000000008	8.535599742878706	8.063050514317682	9.535599742878706
0.8760000000000008	8.55784115215639	8.199645618748894	9.55784115215639
0.8790000000000008	8.580013424915558	9.272683124813451	9.580013424915558
0.8820000000000008	8.602116388605884	7.706177075979019	9.602116388605884
0.8850000000000008	8.624149871300823	9.092340824004081	9.624149871300823
0.8880000000000008	8.64611370169916	8.96550691476436	9.64611370169916
0.8910000000000008	8.668007709126547	8.219199193048006	9.668007709126547
0.8940000000000008	8.689831723537049	8.35551730299366	9.689831723537049
0.8970000000000008	8.71158557551466	8.436701506355364	9.71158557551466
0.9000000000000008	8.733269096274839	9.311519918044471	9.733269096274839
0.9030000000000008	8.754882117666028	7.356170744418909	9.754882117666028
0.9060000000000008	8.776424472171156	8.626570570424853	9.776424472171156
0.9090000000000008	8.797895992909162	8.376264467760292	9.797895992909162
0.9120000000000008	8.81929651363648	8.915527867606409	9.81929651363648
0.9150000000000008	8.840625868748551	8.58841012536099	9.840625868748551
0.9180000000000008	8.8618838932813	7.9981662668741835	9.8618838932813
0.9210000000000008	8.883070422912631	9.679499057912714	9.883070422912631
0.9240000000000008	8.9041852939639	7.631189303796649	9.9041852939639
0.9270000000000008	8.92522834340139	8.471081305368727	9.92522834340139
0.9300000000000008	8.946199408837778	11.107569195869317	9.946199408837778
0.9330000000000008	8.967098328533595	9.488028183931801	9.967098328533595
0.9360000000000008	8.987924941398685	8.395817556947424	9.987924941398685
0.9390000000000008	9.00867908699365	8.746241877348181	10.00867908699365
0.9420000000000008	9.029360605531306	10.029088070380778	10.029360605531306
0.9450000000000008	9.049969337878101	7.985713455649901	10.049969337878101
0.9480000000000008	9.070505125555565	7.407602739949116	10.070505125555565
0.9510000000000008	9.090967810741724	7.174354584666596	10.090967810741724
0.9540000000000008	9.111357236272532	10.660507975726649	10.111357236272532
0.9570000000000008	9.131673245643277	9.231978549898308	10.131673245643277
0.9600000000000009	9.151915683009989	7.974702791584751	10.151915683009989
0.9630000000000009	9.172084393190849	8.903280930139497	10.172084393190849
0.9660000000000009	9.192179221667582	9.817524411710574	10.192179221667582
0.9690000000000009	9.212200014586845	9.018449774884857	10.212200014586845
0.9720000000000009	9.23214661876162	10.291108308767294	10.23214661876162
0.9750000000000009	9.252018881672582	11.260029398210815	10.252018881672582
0.9780000000000009	9.271816651469479	9.577877974451718	10.271816651469479
0.9810000000000009	9.291539776972495	9.269866703459842	10.291539776972495
0.9840000000000009	9.311188107673615	10.073698829741517	10.311188107673615
0.9870000000000009	9.330761493737974	9.405131284834207	10.330761493737974
0.9900000000000009	9.35025978600521	8.53293803667271	10.35025978600521
0.9930000000000009	9.369682835990805	10.079989997755177	10.369682835990805
0.9960000000000009	9.389030495887416	8.829061470101433	10.389030495887416
0.9990000000000009	9.40830261856622	9.878771003979796	10.40830261856622
1.002000000000001	9.427499057578219	8.068471678301876	10.427499057578219
1.0050000000000008	9.44661966715557	9.185081599971783	10.44661966715557
1.0080000000000007	9.465664302212897	7.345986208877942	10.465664302212897
1.0110000000000006	9.484632818348596	10.101138773857747	10.484632818348596
1.0140000000000005	9.503525071846123	10.933990930873628	10.503525071846123
1.0170000000000003	9.522340919675308	9.277592989361693	10.522340919675308
1.0200000000000002	9.54108021949363	8.15287418862228	10.54108021949363
1.0230000000000001	9.559742829647494	10.448789870916142	10.559742829647494
1.026	9.57832860917351	9.215926421535364	10.57832860917351
1.029	9.596837417799776	7.941082928339777	10.596837417799776
1.0319999999999998	9.615269115947113	8.808107123034894	10.615269115947113
1.0349999999999997	9.633623564730344	9.08159436440895	10.633623564730344
1.0379999999999996	9.651900625959533	10.214618394806823	10.651900625959533
1.0409999999999995	9.670100162141232	9.335516311414036	10.670100162141232
1.0439999999999994	9.688222036479717	10.310934300102591	10.688222036479717
1.0469999999999993	9.706266112878223	10.163268567687396	10.706266112878223
1.0499999999999992	9.724232255940164	12.528448907685508	10.724232255940164
1.052999999999999	9.742120330970351	10.159807912746121	10.742120330970351
1.055999999999999	9.759930203976213	11.052332016701012	10.759930203976213
1.0589999999999988	9.77766174166899	10.989235455856448	10.77766174166899
1.0619999999999987	9.795314811464943	10.218180866053974	10.795314811464943
1.0649999999999986	9.812889281486541	9.984467253621963	10.812889281486541
1.0679999999999985	9.830385020563654	9.119020250026423	10.830385020563654
1.0709999999999984	9.847801898234728	11.475608213880786	10.847801898234728
1.0739999999999983	9.865139784747964	9.90340689451164	10.865139784747964
1.0769999999999982	9.882398551062474	9.315730216915291	10.882398551062474
1.079999999999998	9.899578068849463	10.099566066839817	10.899578068849463
1.082999999999998	9.916678210493364	9.206279219064218	10.916678210493364
1.0859999999999979	9.933698849093	7.786941846636992	10.933698849093
1.0889999999999977	9.950639858462715	9.91174684599893	10.950639858462715
1.0919999999999976	9.967501113133517	10.466699767463513	10.967501113133517
1.0949999999999975	9.98428248835421	9.939774084189718	10.98428248835421
1.0979999999999974	10.000983860092514	9.46489590745488	11.000983860092514
1.1009999999999973	10.017605105036173	9.337331850205558	11.017605105036173
1.1039999999999972	10.03414610059407	12.343211693099196	11.03414610059407
1.106999999999997	10.050606724897344	9.658177792090884	11.050606724897344
1.109999999999997	10.06698685680046	11.2570066450263	11.06698685680046
1.1129999999999969	10.083286375882324	9.609260091885107	11.083286375882324
1.1159999999999968	10.099505162447358	11.52779020901371	11.099505162447358
1.1189999999999967	10.115643097526567	9.957982670870532	11.115643097526567
1.1219999999999966	10.131700062878625	10.230139163949193	11.131700062878625
1.1249999999999964	10.147675940990933	11.562684409412835	11.147675940990933
1.1279999999999963	10.163570615080674	11.209166584817135	11.163570615080674
1.1309999999999962	10.179383969095872	9.275883152517101	11.179383969095872
1.1339999999999961	10.195115887716423	9.780987376144662	11.195115887716423
1.136999999999996	10.210766256355146	7.512430384404485	11.210766256355146
1.139999999999996	10.22633496115881	9.883161236208101	11.22633496115881
1.1429999999999958	10.241821889009158	12.220476962649524	11.241821889009158
1.1459999999999957	10.257226927523922	8.83680257591785	11.257226927523922
1.1489999999999956	10.272549965057838	11.214901523100925	11.272549965057838
1.1519999999999955	10.287790890703654	9.307706329246207	11.287790890703654
1.1549999999999954	10.302949594293118	10.694148746676042	11.302949594293118
1.1579999999999953	10.318025966397984	10.014853185415038	11.318025966397984
1.1609999999999951	10.333019898330981	12.714792540422302	11.333019898330981
1.163999999999995	10.347931282146803	10.140661104138658	11.347931282146803
1.166999999999995	10.362760010643079	8.967308177117014	11.362760010643079
1.1699999999999948	10.37750597736133	10.544633346462078	11.37750597736133
1.1729999999999947	10.392169076587937	9.149053841033764	11.392169076587937
1.1759999999999946	10.406749203355083	9.900858888436908	11.406749203355083
1.1789999999999945	10.421246253441707	9.354194865617657	11.421246253441707
1.1819999999999944	10.435660123374433	9.853217375105878	11.435660123374433
1.1849999999999943	10.449990710428512	9.685146560027304	11.449990710428512
1.1879999999999942	10.464237912628736	10.247076689826887	11.464237912628736
1.190999999999994	10.478401628750362	10.283009800820102	11.478401628750362
1.193999999999994	10.492481758320018	11.207810978816696	11.492481758320018
1.1969999999999938	10.506478201616614	9.591244803543608	11.506478201616614
1.1999999999999937	10.520390859672235	10.385858949195146	11.520390859672235
1.2029999999999936	10.53421963427303	10.07157030014143	11.53421963427303
1.2059999999999935	10.547964427960105	9.429320462765434	11.547964427960105
1.2089999999999934	10.561625144030383	11.629020780410075	11.561625144030383
1.2119999999999933	10.575201686537497	10.125589812985979	11.575201686537497
1.2149999999999932	10.588693960292634	12.150564965927284	11.588693960292634
1.217999999999993	10.6021018708654	8.27429162855085	11.6021018708654
1.220999999999993	10.615425324584672	9.979012233742049	11.615425324584672
1.2239999999999929	10.628664228539435	12.949167437459113	11.628664228539435
1.2269999999999928	10.641818490579622	13.802288748502598	11.641818490579622
1.2299999999999927	10.654888019316944	10.787415783683729	11.654888019316944
1.2329999999999925	10.667872724125708	12.058111270274464	11.667872724125708
1.2359999999999924	10.680772515143643	10.05858346861885	11.680772515143643
1.2389999999999923	10.693587303272693	9.522486455136786	11.693587303272693
1.2419999999999922	10.706317000179832	11.619011854606228	11.706317000179832
